group1,group2,group3,group4,id,temp,x,y,z
80655794691084,69829734524970,26994698880556,1.1841129507878e+14,35.275675675676,1005.0341401919,0,11.875675675676,0
80643309980033,69827695141688,26995483777645,1.1842168190731e+14,35.322522522523,1007.2230458714,0,11.922522522523,0
80630825268982,69825655758406,26996268674734,1.1843206873585e+14,35.369369369369,1009.4119515509,0,11.969369369369,0
80618340557931,69823616375124,26997053571822,1.1844245556439e+14,35.416216216216,1011.6008572304,0,12.016216216216,0
80605855846881,69821576991843,26997838468911,1.1845284239293e+14,35.463063063063,1013.7897629098,0,12.063063063063,0
80593376911020,69819537428041,26998622154279,1.1846322252945e+14,35.50990990991,1015.9786129743,0,12.10990990991,0
80579689355303,69817690652576,26999679124241,1.1847481206156e+14,35.556756756757,1017.4454416792,0,12.156756756757,0
80559230366738,69816016464588,27001982570576,1.1849361582632e+14,35.603603603604,1017.4557469929,0,12.203603603604,0
80538866686065,69814320120386,27004260554642,1.1851232421133e+14,35.65045045045,1017.466004949,0,12.25045045045,0
80518503005391,69812623776184,27006538538708,1.1853103259634e+14,35.697297297297,1017.4762629052,0,12.297297297297,0
80498139324717,69810927431982,27008816522774,1.1854974098136e+14,35.744144144144,1017.4865208614,0,12.344144144144,0
80477775644044,69809231087781,27011094506839,1.1856844936637e+14,35.790990990991,1017.4967788176,0,12.390990990991,0
80457411963370,69807534743579,27013372490905,1.1858715775138e+14,35.837837837838,1017.5070367738,0,12.437837837838,0
80437048282697,69805838399377,27015650474971,1.1860586613639e+14,35.884684684685,1017.5172947299,0,12.484684684685,0
80416684602023,69804142055175,27017928459037,1.186245745214e+14,35.931531531532,1017.5275526861,0,12.531531531532,0
80396320921349,69802445710974,27020206443103,1.1864328290641e+14,35.978378378378,1017.5378106423,0,12.578378378378,0
80375957240676,69800749366772,27022484427169,1.1866199129142e+14,36.025225225225,1017.5480685985,0,12.625225225225,0
80354767413320,69799031458524,27024897432818,1.1868158696702e+14,36.072072072072,1017.5590704501,0,12.672072072072,0
80330079608338,69797222246211,27027882131713,1.1870493950896e+14,36.118918918919,1017.5732220206,0,12.718918918919,0
80305391803357,69795413033898,27030866830608,1.187282920509e+14,36.165765765766,1017.5873735911,0,12.765765765766,0
80280703998375,69793603821585,27033851529503,1.1875164459283e+14,36.212612612613,1017.6015251615,0,12.812612612613,0
80256016193394,69791794609272,27036836228398,1.1877499713477e+14,36.259459459459,1017.615676732,0,12.859459459459,0
80231328388413,69789985396959,27039820927293,1.187983496767e+14,36.306306306306,1017.6298283025,0,12.906306306306,0
80207392922910,69788045414181,27042657728876,1.18820985853e+14,36.353153153153,1017.6438426484,0,12.953153153153,0
80192305324875,69784567508996,27043755188244,1.1883519723114e+14,36.4,1017.656243168,0,13,0
80177217726841,69781089603812,27044852647611,1.1884940860929e+14,36.446846846847,1017.6686436877,0,13.046846846847,0
80162130128806,69777611698627,27045950106979,1.1886361998743e+14,36.493693693694,1017.6810442073,0,13.093693693694,0
80144850221197,69774143377062,27047422071466,1.1888012531869e+14,36.540540540541,1017.6953940541,0,13.140540540541,0
80125190466852,69770685458930,27049300577437,1.1889912083514e+14,36.587387387387,1017.7118599798,0,13.187387387387,0
80105530712508,69767227540797,27051179083408,1.1891811635159e+14,36.634234234234,1017.7283259055,0,13.234234234234,0
80085870958164,69763769622665,27053057589379,1.1893711186804e+14,36.681081081081,1017.7447918312,0,13.281081081081,0
80066211203819,69760311704533,27054936095350,1.1895610738449e+14,36.727927927928,1017.7612577569,0,13.327927927928,0
80046702023390,69756806627469,27056773019715,1.1897496557032e+14,36.774774774775,1017.7777168261,0,13.374774774775,0
80027335590607,69753256842620,27058570523729,1.1899369356346e+14,36.821621621622,1017.7941693951,0,13.421621621622,0
80007969157823,69749707057770,27060368027743,1.190124215566e+14,36.868468468468,1017.8106219642,0,13.468468468468,0
79988602725039,69746157272921,27062165531757,1.1903114954975e+14,36.915315315315,1017.8270745333,0,13.515315315315,0
79969236292255,69742607488071,27063963035771,1.1904987754289e+14,36.962162162162,1017.8435271024,0,13.562162162162,0
79947437141105,69739066209643,27066179054305,1.1907113336934e+14,37.009009009009,1017.8625948092,0,13.609009009009,0
79923646167038,69735531895969,27068737737581,1.1909445889543e+14,37.055855855856,1017.8838036975,0,13.655855855856,0
79899855192970,69731997582296,27071296420858,1.1911778442152e+14,37.102702702703,1017.9050125857,0,13.702702702703,0
79880540927153,69727706338494,27072981206849,1.1913683692553e+14,37.14954954955,1017.9249786398,0,13.74954954955,0
79866798090689,69722473067091,27073578395276,1.1915057149517e+14,37.196396396396,1017.9433979407,0,13.796396396396,0
79853055254224,69717239795688,27074175583704,1.1916430606482e+14,37.243243243243,1017.9618172415,0,13.843243243243,0
79839312417760,69712006524285,27074772772131,1.1917804063446e+14,37.29009009009,1017.9802365424,0,13.89009009009,0
79825569581295,69706773252882,27075369960559,1.1919177520411e+14,37.336936936937,1017.9986558432,0,13.936936936937,0
79811826744831,69701539981479,27075967148987,1.1920550977375e+14,37.383783783784,1018.0170751441,0,13.983783783784,0
79797670696928,69696324653994,27076638681352,1.1921966033593e+14,37.430630630631,1018.0358874405,0,14.030630630631,0
79778695483177,69691318601246,27078177265630,1.1923866249899e+14,37.477477477477,1018.0592831304,0,14.077477477477,0
79759720269426,69686312548499,27079715849908,1.1925766466206e+14,37.524324324324,1018.0826788204,0,14.124324324324,0
79740745055676,69681306495752,27081254434186,1.1927666682512e+14,37.571171171171,1018.1060745103,0,14.171171171171,0
79721769841925,69676300443005,27082793018463,1.1929566898818e+14,37.618018018018,1018.1294702003,0,14.218018018018,0
79702794628174,69671294390258,27084331602741,1.1931467115125e+14,37.664864864865,1018.1528658902,0,14.264864864865,0
79683819414423,69666288337511,27085870187019,1.1933367331431e+14,37.711711711712,1018.1762615802,0,14.311711711712,0
79664844200672,69661282284763,27087408771297,1.1935267547738e+14,37.758558558559,1018.1996572701,0,14.358558558559,0
79645868986921,69656276232016,27088947355574,1.1937167764044e+14,37.805405405405,1018.2230529601,0,14.405405405405,0
79627020624320,69651240260050,27090455026024,1.1939056322924e+14,37.852252252252,1018.2464879281,0,14.452252252252,0
79606780192625,69646161912095,27092184096940,1.1941087494539e+14,37.899099099099,1018.2725549361,0,14.499099099099,0
79590337105913,69640030197956,27093134212403,1.1942770327597e+14,37.945945945946,1018.2991097748,0,14.545945945946,0
79576582670412,69633444514482,27093562980846,1.1944196752894e+14,37.992792792793,1018.3242325345,0,14.592792792793,0
79562828234912,69626858831009,27093991749289,1.1945623178192e+14,38.03963963964,1018.3493552943,0,14.63963963964,0
79549073799411,69620273147536,27094420517732,1.1947049603489e+14,38.086486486486,1018.374478054,0,14.686486486486,0
79535319363910,69613687464062,27094849286175,1.1948476028786e+14,38.133333333333,1018.3996008137,0,14.733333333333,0
79521564928409,69607101780589,27095278054618,1.1949902454084e+14,38.18018018018,1018.4247235734,0,14.78018018018,0
79507810492908,69600516097116,27095706823061,1.1951328879381e+14,38.227027027027,1018.4498463331,0,14.827027027027,0
79494056057407,69593930413642,27096135591504,1.1952755304678e+14,38.273873873874,1018.4749690928,0,14.873873873874,0
79480301621907,69587344730169,27096564359947,1.1954181729975e+14,38.320720720721,1018.5000918525,0,14.920720720721,0
79466547186406,69580759046696,27096993128390,1.1955608155273e+14,38.367567567568,1018.5252146123,0,14.967567567568,0
79450108281318,69574325381662,27097921556909,1.1957294429929e+14,38.414414414414,1018.5533745785,0,15.014414414414,0
79431127970297,69568035633538,27099323017078,1.1959226705771e+14,38.461261261261,1018.5844098891,0,15.061261261261,0
79412147659276,69561745885413,27100724477247,1.1961158981613e+14,38.508108108108,1018.6154451998,0,15.108108108108,0
79393167348254,69555456137288,27102125937416,1.1963091257454e+14,38.554954954955,1018.6464805104,0,15.154954954955,0
79374187037233,69549166389164,27103527397585,1.1965023533296e+14,38.601801801802,1018.6775158211,0,15.201801801802,0
79355206726211,69542876641039,27104928857754,1.1966955809138e+14,38.648648648649,1018.7085511318,0,15.248648648649,0
79336226415190,69536586892915,27106330317923,1.196888808498e+14,38.695495495495,1018.7395864424,0,15.295495495495,0
79317246104169,69530297144790,27107731778092,1.1970820360822e+14,38.742342342342,1018.7706217531,0,15.342342342342,0
79294397986705,69524437431021,27109676683344,1.1973024841161e+14,38.789189189189,1017.3545759791,0,15.389189189189,0
79269470944024,69518808858411,27111913687413,1.1975375629957e+14,38.836036036036,1015.1607318843,0,15.436036036036,0
79244543901344,69513180285801,27114150691482,1.1977726418753e+14,38.882882882883,1012.9668877894,0,15.482882882883,0
79217919188975,69507649383919,27116697683376,1.1980240615426e+14,38.92972972973,1010.7743023223,0,15.52972972973,0
79188018891559,69502306933759,27119842784247,1.1983070100993e+14,38.976576576577,1008.5841453267,0,15.576576576577,0
79158118594143,69496964483598,27122987885119,1.198589958656e+14,39.023423423423,1006.3939883311,0,15.623423423423,0
79128218296727,69491622033437,27126132985991,1.1988729072127e+14,39.07027027027,1004.2038313355,0,15.67027027027,0
79098317999311,69486279583277,27129278086862,1.1991558557695e+14,39.117117117117,1002.0136743399,0,15.717117117117,0
79055212168565,69483113164951,27135225728236,1.1995703096652e+14,39.163963963964,996.53185279222,0,15.763963963964,0
79007434277567,69480716617223,27142164896250,1.2000312895777e+14,39.210810810811,989.8854546439,0,15.810810810811,0
78959656386569,69478320069495,27149104064264,1.2004922694903e+14,39.257657657658,983.23905649558,0,15.857657657658,0
78911878495572,69475923521767,27156043232278,1.2009532494029e+14,39.304504504505,976.59265834726,0,15.904504504505,0
78864100604574,69473526974039,27162982400291,1.2014142293155e+14,39.351351351351,969.94626019894,0,15.951351351351,0
78816322713576,69471130426312,27169921568305,1.2018752092281e+14,39.398198198198,963.29986205062,0,15.998198198198,0
78768544822578,69468733878584,27176860736319,1.2023361891407e+14,39.445045045045,956.6534639023,0,16.045045045045,0
78718949384627,69466476518815,27184142249083,1.20281433639e+14,39.491891891892,950.01921649219,0,16.091891891892,0
78658479249594,69465607682995,27193542551487,1.2033960575866e+14,39.538738738739,944.06097351372,0,16.138738738739,0
78595884473106,69464980799318,27203345302235,1.2039983592051e+14,39.585585585586,938.26137946937,0,16.185585585586,0
78536959798249,69464124036626,27212489946053,1.2045644261584e+14,39.632432432432,932.35157312774,0,16.232432432432,0
78479666307566,69463165103737,27221342092900,1.2051143885406e+14,39.679279279279,926.39278270525,0,16.279279279279,0
78423096644795,69461377367825,27229937135977,1.2056711237322e+14,39.726126126126,923.77397269578,0,16.326126126126,0
78365623112799,69459257815896,27238561614873,1.2062382571702e+14,39.772972972973,923.68142363131,0,16.372972972973,0
78305289303922,69457336693740,27247670166068,1.2068299502689e+14,39.81981981982,923.47663218214,0,16.41981981982,0
78244787053477,69455423951071,27256807761337,1.2074232285176e+14,39.866666666667,923.2620354494,0,16.466666666667,0
78184284803032,69453511208403,27265945356606,1.2080165067663e+14,39.913513513514,923.04743871667,0,16.513513513514,0
78123782552587,69451598465735,27275082951875,1.208609785015e+14,39.96036036036,922.83284198394,0,16.56036036036,0
78063280302142,69449685723066,27284220547144,1.2092030632637e+14,40.007207207207,922.61824525121,0,16.607207207207,0
78003501750053,69447760099682,27293312205172,1.2097934671241e+14,40.054054054054,922.65032881017,0,16.654054054054,0
77942664184774,69445933868065,27302594767594,1.2103930051356e+14,40.100900900901,922.80928861653,0,16.700900900901,0
77880011288837,69444245583460,27312154776774,1.2110062165973e+14,40.147747747748,922.98932097388,0,16.747747747748,0
77817358392900,69442557298854,27321714785953,1.211619428059e+14,40.194594594595,923.16935333124,0,16.794594594595,0
77754705496963,69440869014248,27331274795133,1.2122326395207e+14,40.241441441441,923.34938568859,0,16.841441441441,0
77691874298137,69439217628339,27340895378852,1.2128489461369e+14,40.288288288288,924.37229215429,0,16.888288288288,0
77628490369683,69437680626462,27350703740474,1.2134748475701e+14,40.335135135135,928.00806426864,0,16.935135135135,0
77565106441228,69436143624585,27360512102096,1.2141007490034e+14,40.381981981982,931.643836383,0,16.981981981982,0
77501722512774,69434606622708,27370320463719,1.2147266504366e+14,40.428828828829,935.27960849736,0,17.028828828829,0
77438338584320,69433069620831,27380128825341,1.2153525518698e+14,40.475675675676,938.91538061171,0,17.075675675676,0
77374954655865,69431532618954,27389937186963,1.215978453303e+14,40.522522522523,942.55115272607,0,17.122522522523,0
77311570727411,69429995617077,27399745548585,1.2166043547362e+14,40.569369369369,946.18692484043,0,17.169369369369,0
77249411404037,69428314642886,27409377960565,1.2172233161379e+14,40.616216216216,950.19050300336,0,17.216216216216,0
77186432780763,69426482493460,27419186283996,1.2178575875708e+14,40.663063063063,954.19313633045,0,17.263063063063,0
77123736954318,69424557588351,27428968219286,1.2184928990554e+14,40.70990990991,957.87335958476,0,17.30990990991,0
77061041127874,69422632683241,27438750154577,1.21912821054e+14,40.756756756757,961.55358283906,0,17.356756756757,0
76998345301429,69420707778131,27448532089867,1.2197635220246e+14,40.803603603604,965.23380609337,0,17.403603603604,0
76935649474984,69418782873022,27458314025158,1.2203988335093e+14,40.85045045045,968.91402934767,0,17.45045045045,0
76872953648540,69416857967912,27468095960448,1.2210341449939e+14,40.897297297297,972.59425260198,0,17.497297297297,0
76806397335410,69415297079258,27478486212133,1.2216974891876e+14,40.944144144144,974.794965147,0,17.544144144144,0
76737922881030,69413913074400,27489184239572,1.2223752145919e+14,40.990990990991,976.2125749045,0,17.590990990991,0
76669387524462,69412519548887,27499913032808,1.2230551170379e+14,41.037837837838,977.42297182078,0,17.637837837838,0
76600852167894,69411126023374,27510641826044,1.223735019484e+14,41.084684684685,978.63336873706,0,17.684684684685,0
76533631669636,69409927980466,27521022679683,1.2243864951079e+14,41.131531531532,980.30868578174,0,17.731531531532,0
76467357587222,69408718540649,27531161123128,1.2250226172671e+14,41.178378378378,981.88038771504,0,17.778378378378,0
76403286654797,69407307085753,27540895472872,1.2256381955448e+14,41.225225225225,985.03055281617,0,17.825225225225,0
76340878196448,69405800555116,27550337347860,1.2262372994775e+14,41.272072072072,989.77554805419,0,17.872072072072,0
76268343258488,69405535174527,27561785275230,1.2269263324593e+14,41.318918918919,991.49926606106,0,17.918918918919,0
76189939546197,69406248128735,27574554606379,1.2276682202344e+14,41.365765765766,994.71890875566,0,17.965765765766,0
76111856800394,69406879270581,27587247746111,1.2284077380052e+14,41.412612612613,997.55059514939,0,18.012612612613,0
76034017429870,69407448377582,27599883113122,1.2291454587022e+14,41.459459459459,1000.0881107286,0,18.059459459459,0
75956178059346,69408017484583,27612518480133,1.2298831793992e+14,41.506306306306,1002.6256263077,0,18.106306306306,0
75878338688822,69408586591584,27625153847144,1.2306209000962e+14,41.553153153153,1005.1631418869,0,18.153153153153,0
75800499318298,69409155698585,27637789214155,1.2313586207932e+14,41.6,1007.7006574661,0,18.2,0
75722659947773,69409724805585,27650424581166,1.2320963414901e+14,41.646846846847,1010.2381730452,0,18.246846846847,0
75635482476925,69411822400113,27665242321345,1.2329241035533e+14,41.693693693694,1011.367317122,0,18.293693693694,0
75538667625918,69415497469165,27682312378285,1.233844792748e+14,41.740540540541,1011.0429523372,0,18.340540540541,0
75441852774912,69419172538217,27699382435224,1.2347654819426e+14,41.787387387387,1010.7185875525,0,18.387387387387,0
75342838423144,69423192320520,27716886134132,1.2357037456189e+14,41.834234234234,1010.8869829838,0,18.434234234234,0
75239902806188,69427826656861,27735162929002,1.2366733410432e+14,41.881081081081,1011.9338702598,0,18.481081081081,0
75136967189233,69432460993202,27753439723872,1.2376429364675e+14,41.927927927928,1012.9807575359,0,18.527927927928,0
75034031572277,69437095329543,27771716518742,1.2386125318918e+14,41.974774774775,1014.0276448119,0,18.574774774775,0
74931095955321,69441729665884,27789993313612,1.239582127316e+14,42.021621621622,1015.074532088,0,18.621621621622,0
74824052681149,69446948934401,27808982602941,1.2405817532182e+14,42.068468468468,1014.7858133649,0,18.668468468468,0
74714039401677,69452591132966,27828487055101,1.2416030923923e+14,42.115315315315,1013.5313965107,0,18.715315315315,0
74604026122204,69458233331531,27847991507260,1.2426244315664e+14,42.162162162162,1012.2769796564,0,18.762162162162,0
74494012842731,69463875530097,27867495959420,1.2436457707405e+14,42.209009009009,1011.0225628021,0,18.809009009009,0
74383875893504,69469545059131,27887027364865,1.2446680686989e+14,42.255855855856,1009.7647335008,0,18.855855855856,0
74268852912258,69476294379648,27907623659711,1.2457282469842e+14,42.302702702703,1008.3720828318,0,18.902702702703,0
74153829931012,69483043700165,27928219954557,1.2467884252695e+14,42.34954954955,1006.9794321628,0,18.94954954955,0
74038806949767,69489793020682,27948816249403,1.2478486035548e+14,42.396396396396,1005.5867814938,0,18.996396396396,0
73923783968521,69496542341199,27969412544249,1.2489087818401e+14,42.443243243243,1004.1941308247,0,19.043243243243,0
73808760987276,69503291661716,27990008839095,1.2499689601254e+14,42.49009009009,1002.8014801557,0,19.09009009009,0
73693738006030,69510040982233,28010605133941,1.2510291384107e+14,42.536936936937,1001.4088294867,0,19.136936936937,0
73578715024784,69516790302751,28031201428787,1.2520893166959e+14,42.583783783784,1000.0161788177,0,19.183783783784,0
73467399447473,69523178082792,28051069694087,1.2531105182606e+14,42.630630630631,998.55344565976,0,19.230630630631,0
73354789300896,69529946992301,28071235907146,1.2541394349775e+14,42.677477477477,997.03208040955,0,19.277477477477,0
73242179154319,69536715901809,28091402120206,1.2551683516944e+14,42.724324324324,995.51071515934,0,19.324324324324,0
73129569007741,69543484811317,28111568333265,1.2561972684114e+14,42.771171171171,993.98934990914,0,19.371171171171,0
73016958861164,69550253720825,28131734546325,1.2572261851283e+14,42.818018018018,992.46798465893,0,19.418018018018,0
72905101199334,69557014222499,28151764959542,1.2582465075351e+14,42.864864864865,990.90373902677,0,19.464864864865,0
72796045976962,69563743411313,28171289620530,1.2592348226033e+14,42.911711711712,989.17979623804,0,19.511711711712,0
72684876537569,69570942110041,28191312703995,1.2602426522782e+14,42.958558558559,987.43101493537,0,19.558558558559,0
72573282037006,69578235203256,28211435994790,1.2612544053449e+14,43.005405405405,985.67723987486,0,19.605405405405,0
72461780457025,69585438285046,28231516617756,1.2622654306719e+14,43.052252252252,983.95003976598,0,19.652252252252,0
72350405368592,69592518835483,28251539157578,1.2632754653369e+14,43.099099099099,982.25901578388,0,19.699099099099,0
72239030280160,69599599385920,28271561697400,1.2642855000018e+14,43.145945945946,980.56799180178,0,19.745945945946,0
72127469509352,69606975907126,28291714274672,1.265296163711e+14,43.192792792793,978.80275368536,0,19.792792792793,0
72015735294626,69614628891460,28311988318535,1.2663074150037e+14,43.23963963964,976.96819294046,0,19.83963963964,0
71904001079900,69622281875794,28332262362399,1.2673186662964e+14,43.286486486486,975.13363219555,0,19.886486486486,0
71792266865174,69629934860128,28352536406262,1.2683299175891e+14,43.333333333333,973.29907145064,0,19.933333333333,0
71683307356860,69637280571099,28372231114661,1.2693117540001e+14,43.38018018018,971.49117675007,0,19.98018018018,0
71578020086054,69644405716226,28391246295807,1.2702557231584e+14,43.427027027027,969.75027108162,0,20.027027027027,0
71473833365973,69651674408533,28410156066044,1.2711895405594e+14,43.473873873874,968.06514994042,0,20.073873873874,0
71369646645892,69658943100840,28429065836280,1.2721233579605e+14,43.520720720721,966.38002879922,0,20.120720720721,0
71265459925810,69666211793147,28447975606516,1.2730571753616e+14,43.567567567568,964.69490765802,0,20.167567567568,0
71161273205729,69673480485453,28466885376753,1.2739909927626e+14,43.614414414414,963.00978651682,0,20.214414414414,0
71057191389779,69680698599044,28485752127633,1.2749230027715e+14,43.661261261261,961.30545626595,0,20.261261261261,0
70955472477127,69687943999244,28504273332992,1.275832299217e+14,43.708108108108,959.67751637604,0,20.308108108108,0
70858539669658,69694944885936,28521938208154,1.2766933453631e+14,43.754954954955,958.179615342,0,20.354954954955,0
70761606862190,69701945772629,28539603083316,1.2775543915092e+14,43.801801801802,956.68171430796,0,20.401801801802,0
70664674054721,69708946659322,28557267958478,1.2784154376553e+14,43.848648648649,955.18381327392,0,20.448648648649,0
70567741247253,69715947546014,28574932833640,1.2792764838014e+14,43.895495495495,953.68591223988,0,20.495495495495,0
70470504360870,69723040010624,28592693147942,1.2801410271797e+14,43.942342342342,952.17845130513,0,20.542342342342,0
70376382692766,69730153059533,28610034436871,1.2809781901277e+14,43.989189189189,950.78876579806,0,20.589189189189,0
70290231352847,69736959811639,28626094459274,1.2817421370201e+14,44.036036036036,949.69298365094,0,20.636036036036,0
70204080012927,69743766563744,28642154481678,1.2825060839125e+14,44.082882882883,948.59720150381,0,20.682882882883,0
70117928673007,69750573315850,28658214504082,1.2832700308049e+14,44.12972972973,947.50141935668,0,20.72972972973,0
70031529341135,69757323998328,28674228938080,1.2840321610675e+14,44.176576576577,946.34030685543,0,20.776576576577,0
69945053126992,69764057298144,28690229238797,1.28479372814e+14,44.223423423423,945.15894068913,0,20.823423423423,0
69858576912850,69770790597960,28706229539514,1.2855552952126e+14,44.27027027027,943.97757452284,0,20.87027027027,0
69772100698707,69777523897777,28722229840231,1.2863168622851e+14,44.317117117117,942.79620835654,0,20.917117117117,0
69685624484565,69784257197593,28738230140948,1.2870784293576e+14,44.363963963964,941.61484219024,0,20.963963963964,0
69606683671391,69790752186989,28753085244727,1.2877741563931e+14,44.410810810811,940.71434392012,0,21.010810810811,0
69529463180055,69797192770438,28767678901595,1.2884548522373e+14,44.457657657658,939.87796741037,0,21.057657657658,0
69452242688719,69803633353887,28782272558464,1.2891355480816e+14,44.504504504505,939.04159090063,0,21.104504504505,0
69377241857404,69810079153127,28796509635108,1.2897925938198e+14,44.551351351351,938.21983769246,0,21.151351351351,0
69304680536457,69816530684764,28810354813378,1.2904236469834e+14,44.598198198198,937.41415617791,0,21.198198198198,0
69232119215509,69822982216401,28824199991648,1.2910547001469e+14,44.645045045045,936.60847466336,0,21.245045045045,0
69159557894562,69829433748039,28838045169918,1.2916857533105e+14,44.691891891892,935.80279314881,0,21.291891891892,0
69086996573615,69835885279676,28851890348188,1.2923168064741e+14,44.738738738739,934.99711163427,0,21.338738738739,0
69019939884070,69842098242462,28864791724909,1.2928944677156e+14,44.785585585586,934.30230771745,0,21.385585585586,0
68952887619508,69848311013470,28877692342941,1.2934720860371e+14,44.832432432432,933.60759293132,0,21.432432432432,0
68885835354947,69854523784478,28890592960972,1.2940497043586e+14,44.879279279279,932.91287814519,0,21.479279279279,0
68823504200581,69860416383079,28902603247785,1.2945796944678e+14,44.926126126126,932.33405013206,0,21.526126126126,0
68764913164800,69866055337363,28913908203817,1.2950719529516e+14,44.972972972973,931.84702897273,0,21.572972972973,0
68706322129019,69871694291647,28925213159849,1.2955642114353e+14,45.01981981982,931.36000781339,0,21.61981981982,0
68647731093239,69877333245931,28936518115881,1.2960564699191e+14,45.066666666667,930.87298665405,0,21.666666666667,0
68594101047559,69882449096139,28946802004065,1.2964976205393e+14,45.113513513514,930.37618065966,0,21.713513513514,0
68541966658528,69887407239100,28956778057143,1.2969233629821e+14,45.16036036036,929.87642469898,0,21.76036036036,0
68490462684800,69892295752035,28966633953270,1.2973434732978e+14,45.207207207207,929.3817143512,0,21.807207207207,0
68444190563162,69896606401459,28975492660096,1.2977168422725e+14,45.254054054054,928.92887782906,0,21.854054054054,0
68397918441525,69900917050883,28984351366922,1.2980902112472e+14,45.300900900901,928.47604130691,0,21.900900900901,0
68351646319887,69905227700307,28993210073748,1.2984635802219e+14,45.347747747748,928.02320478476,0,21.947747747748,0
68305374198250,69909538349731,29002068780574,1.2988369491967e+14,45.394594594595,927.57036826261,0,21.994594594595,0
68259102076612,69913848999155,29010927487400,1.2992103181714e+14,45.441441441441,927.11753174046,0,22.041441441441,0
68212829954975,69918159648580,29019786194225,1.2995836871461e+14,45.488288288288,926.66469521831,0,22.088288288288,0
68180315549002,69921169842393,29025995394175,1.2998250050158e+14,45.535135135135,926.25017219008,0,22.135135135135,0
68147940864940,69924166828917,29032177686011,1.3000649817884e+14,45.581981981982,925.83603826965,0,22.181981981982,0
68115566180878,69927163815441,29038359977847,1.300304958561e+14,45.628828828829,925.42190434922,0,22.228828828829,0
68083191496817,69930160801965,29044542269684,1.3005449353336e+14,45.675675675676,925.0077704288,0,22.275675675676,0
68050816812755,69933157788489,29050724561520,1.3007849121062e+14,45.722522522523,924.59363650837,0,22.322522522523,0
68018442128693,69936154775012,29056906853357,1.3010248888788e+14,45.769369369369,924.17950258795,0,22.369369369369,0
67986067444631,69939151761536,29063089145193,1.3012648656513e+14,45.816216216216,923.76536866752,0,22.416216216216,0
67953692760569,69942148748060,29069271437030,1.3015048424239e+14,45.863063063063,923.35123474709,0,22.463063063063,0
67924624717155,69944725440759,29074594701778,1.3017096752481e+14,45.90990990991,923.02412795453,0,22.50990990991,0
67907881425237,69945735583747,29076716138289,1.3017835169918e+14,45.956756756757,923.021395002,0,22.556756756757,0
67891138133320,69946745726736,29078837574800,1.3018573587355e+14,46.003603603604,923.01866204948,0,22.603603603604,0
67874394841402,69947755869725,29080959011310,1.3019312004792e+14,46.05045045045,923.01592909695,0,22.65045045045,0
67857651549485,69948766012714,29083080447821,1.302005042223e+14,46.097297297297,923.01319614442,0,22.697297297297,0
67840908257567,69949776155702,29085201884332,1.3020788839667e+14,46.144144144144,923.0104631919,0,22.744144144144,0
67824164965650,69950786298691,29087323320843,1.3021527257104e+14,46.190990990991,923.00773023937,0,22.790990990991,0
67807421673732,69951796441680,29089444757354,1.3022265674541e+14,46.237837837838,923.00499728685,0,22.837837837838,0
67790678381815,69952806584668,29091566193865,1.3023004091978e+14,46.284684684685,923.00226433432,0,22.884684684685,0
67773935089897,69953816727657,29093687630376,1.3023742509416e+14,46.331531531532,922.9995313818,0,22.931531531532,0
67763749845172,69954435301230,29094979755153,1.3024190024274e+14,46.378378378378,922.99854919445,0,22.978378378378,0
67757832535921,69954799043913,29095732169118,1.302444822158e+14,46.425225225225,922.99870639395,0,23.025225225225,0
67751915226670,69955162786596,29096484583084,1.3024706418887e+14,46.472072072072,922.99886359346,0,23.072072072072,0
67745997917420,69955526529278,29097236997050,1.3024964616193e+14,46.518918918919,922.99902079296,0,23.118918918919,0
67740080608169,69955890271961,29097989411015,1.30252228135e+14,46.565765765766,922.99917799247,0,23.165765765766,0
67734163298918,69956254014644,29098741824981,1.3025481010806e+14,46.612612612613,922.99933519198,0,23.212612612613,0
67728245989667,69956617757327,29099494238946,1.3025739208112e+14,46.659459459459,922.99949239148,0,23.259459459459,0
67722328680417,69956981500010,29100246652912,1.3025997405419e+14,46.706306306306,922.99964959099,0,23.306306306306,0
67716411371166,69957345242693,29100999066878,1.3026255602725e+14,46.753153153153,922.99980679049,0,23.353153153153,0
67710494061915,69957708985376,29101751480843,1.3026513800032e+14,46.8,922.99996399,0,23.4,0
