group1,group2,group3,group4,id,temp,x,y,z
80680367737860,69830492054361,26991306437778,1.1841150625212e+14,35.228828828829,1004.6729133925,0,11.828828828829,0
80673207190126,69827820241855,26991027309192,1.1841654563385e+14,35.275675675676,1007.9515070936,0,11.875675675676,0
80664299481995,69825012632288,26991010515077,1.1842353480595e+14,35.322522522523,1011.2338576284,0,11.922522522523,0
80652822708300,69822601068769,26991536084526,1.1843307117127e+14,35.369369369369,1013.8909012812,0,11.969369369369,0
80635105112856,69821189840873,26993389230681,1.1844877468884e+14,35.416216216216,1014.9884303928,0,12.016216216216,0
80617387517412,69819778612977,26995242376837,1.184644782064e+14,35.463063063063,1016.0859595043,0,12.063063063063,0
80599672891447,69818367295549,26997094905028,1.1848017829533e+14,35.50990990991,1017.1834705876,0,12.10990990991,0
80581342225834,69817055962945,26999082301275,1.1849648402266e+14,35.556756756757,1017.9208859734,0,12.156756756757,0
80559606557959,69815834346436,27001687279597,1.1851639774328e+14,35.603603603604,1017.9315559275,0,12.203603603604,0
80537910089046,69814603760515,27004281532779,1.185362712723e+14,35.65045045045,1017.9421918126,0,12.25045045045,0
80516213620134,69813373174594,27006875785962,1.1855614480133e+14,35.697297297297,1017.9528276976,0,12.297297297297,0
80494517151221,69812142588673,27009470039145,1.1857601833035e+14,35.744144144144,1017.9634635827,0,12.344144144144,0
80472820682309,69810912002752,27012064292328,1.1859589185937e+14,35.790990990991,1017.9740994678,0,12.390990990991,0
80449886684398,69809619909107,27014854690196,1.186171163853e+14,35.837837837838,1017.9860453249,0,12.437837837838,0
80426118778157,69808286368511,27017777260068,1.1863925127985e+14,35.884684684685,1017.9988739058,0,12.484684684685,0
80402350871917,69806952827916,27020699829939,1.1866138617441e+14,35.931531531532,1018.0117024868,0,12.531531531532,0
80381196101387,69805162581591,27023108295308,1.1868103465358e+14,35.978378378378,1018.0240546061,0,12.578378378378,0
80362095024581,69803013404927,27025112719974,1.1869872903e+14,36.025225225225,1018.0360322686,0,12.625225225225,0
80342585532781,69800853109366,27027184001237,1.1871686192898e+14,36.072072072072,1018.0484462592,0,12.672072072072,0
80321346776020,69798645735418,27029538359209,1.18736851571e+14,36.118918918919,1018.0627077017,0,12.718918918919,0
80300108019259,69796438361471,27031892717181,1.1875684121301e+14,36.165765765766,1018.0769691442,0,12.765765765766,0
80278882333062,69794228263332,27034243966037,1.1877681816283e+14,36.212612612613,1018.091221647,0,12.812612612613,0
80257831102170,69791981804882,27036553716921,1.187966257074e+14,36.259459459459,1018.1053548292,0,12.859459459459,0
80236055330457,69789726326175,27038984204392,1.1881720245066e+14,36.306306306306,1018.120298859,0,12.906306306306,0
80213217363975,69787388169374,27041580563371,1.1883894753406e+14,36.353153153153,1018.136768268,0,12.953153153153,0
80194781455821,69784288002647,27043312459292,1.1885649760031e+14,36.4,1018.1522704907,0,13,0
80176345547666,69781187835921,27045044355212,1.1887404766655e+14,36.446846846847,1018.1677727134,0,13.046846846847,0
80157909639512,69778087669194,27046776251133,1.188915977328e+14,36.493693693694,1018.183274936,0,13.093693693694,0
80138409898931,69774984840456,27048688371954,1.1891026594436e+14,36.540540540541,1018.2000097955,0,13.140540540541,0
80117755322303,69771879121988,27050796134689,1.1893014795096e+14,36.587387387387,1018.2180827355,0,13.187387387387,0
80097100745674,69768773403521,27052903897424,1.1895002995756e+14,36.634234234234,1018.2361556755,0,13.234234234234,0
80076446169046,69765667685053,27055011660159,1.1896991196416e+14,36.681081081081,1018.2542286155,0,13.281081081081,0
80055791592417,69762561966586,27057119422893,1.1898979397076e+14,36.727927927928,1018.2723015555,0,13.327927927928,0
80037132102694,69758866545506,27058795193116,1.1900790265861e+14,36.774774774775,1018.2911988095,0,13.374774774775,0
80019089322417,69754912657178,27060323337828,1.1902550214559e+14,36.821621621622,1018.310761543,0,13.421621621622,0
80001046542140,69750958768851,27061851482541,1.1904310163257e+14,36.868468468468,1018.3303242766,0,13.468468468468,0
79983003761863,69747004880523,27063379627254,1.1906070111955e+14,36.915315315315,1018.3498870101,0,13.515315315315,0
79964960981586,69743050992196,27064907771966,1.1907830060653e+14,36.962162162162,1018.3694497437,0,13.562162162162,0
79945715762866,69739101548115,27066643499638,1.1909714841732e+14,37.009009009009,1018.3906591826,0,13.609009009009,0
79925486030492,69735155742825,27068549188824,1.1911701831107e+14,37.055855855856,1018.4132168851,0,13.655855855856,0
79905256298118,69731209937535,27070454878009,1.1913688820482e+14,37.102702702703,1018.4357745876,0,13.702702702703,0
79887255315693,69726886331886,27071924873275,1.1915463129584e+14,37.14954954955,1018.457521891,0,13.74954954955,0
79872028095192,69722092539687,27072852631307,1.1916972750201e+14,37.196396396396,1018.4782606225,0,13.796396396396,0
79854401545736,69717385472698,27074207418638,1.191872612679e+14,37.243243243243,1018.501918765,0,13.843243243243,0
79836598262036,69712684793876,27075593660889,1.192049745841e+14,37.29009009009,1018.525791951,0,13.89009009009,0
79819053405292,69707926386511,27076918850703,1.1922244707653e+14,37.336936936937,1018.5497357934,0,13.936936936937,0
79801564001162,69703155591899,27078230940037,1.1923986789361e+14,37.383783783784,1018.5736947971,0,13.983783783784,0
79783872093383,69698392569836,27079579222694,1.1925749334379e+14,37.430630630631,1018.597940658,0,14.030630630631,0
79763818443934,69693720196760,27081349617640,1.192775053709e+14,37.477477477477,1018.6255320522,0,14.077477477477,0
79744305634857,69688955418078,27083014461304,1.1929700187466e+14,37.524324324324,1018.6528540852,0,14.124324324324,0
79729268415150,69683425959884,27083805841715,1.1931223229368e+14,37.571171171171,1018.6779470873,0,14.171171171171,0
79714231195443,69677896501690,27084597222125,1.1932746271271e+14,37.618018018018,1018.7030400893,0,14.218018018018,0
79698606780339,69672394966614,27085495154224,1.1934327999142e+14,37.664864864865,1018.728938729,0,14.264864864865,0
79680977663032,69666988761880,27086756856895,1.1936110082621e+14,37.711711711712,1018.7575878394,0,14.311711711712,0
79663348545726,69661582557145,27088018559566,1.1937892166101e+14,37.758558558559,1018.7862369498,0,14.358558558559,0
79645719428420,69656176352410,27089280262237,1.193967424958e+14,37.805405405405,1018.8148860602,0,14.405405405405,0
79628158761507,69650753807433,27090525392365,1.1941450066221e+14,37.852252252252,1018.8436214809,0,14.452252252252,0
79609896933116,69645310853712,27091882262555,1.1943297718577e+14,37.899099099099,1018.8743405644,0,14.499099099099,0
79593514135869,69639345025718,27092853250650,1.1944973046974e+14,37.945945945946,1018.9051336799,0,14.545945945946,0
79578483305022,69633149905232,27093561634831,1.1946519503336e+14,37.992792792793,1018.9348679731,0,14.592792792793,0
79563452474175,69626954784746,27094270019011,1.1948065959698e+14,38.03963963964,1018.9646022662,0,14.63963963964,0
79548421643329,69620759664260,27094978403191,1.194961241606e+14,38.086486486486,1018.9943365594,0,14.686486486486,0
79533390812482,69614564543774,27095686787371,1.1951158872422e+14,38.133333333333,1019.0240708525,0,14.733333333333,0
79515941933544,69608478465874,27096838218836,1.1952943257376e+14,38.18018018018,1019.0579234265,0,14.78018018018,0
79498349362433,69602398867816,27098015978325,1.1954741781203e+14,38.227027027027,1019.0920207287,0,14.827027027027,0
79480756791321,69596319269757,27099193737814,1.195654030503e+14,38.273873873874,1019.1261180309,0,14.873873873874,0
79463164220210,69590239671699,27100371497303,1.1958338828857e+14,38.320720720721,1019.160215333,0,14.920720720721,0
79448893224036,69583593525871,27100904639165,1.1959821415542e+14,38.367567567568,1019.1908605437,0,14.967567567568,0
79434802495147,69576767241724,27101393241164,1.1961289006852e+14,38.414414414414,1019.2215994177,0,15.014414414414,0
79419436468735,69570017050634,27102120293814,1.1962879936627e+14,38.461261261261,1019.2539297378,0,15.061261261261,0
79404190739825,69563222288183,27102810390658,1.1964461132525e+14,38.508108108108,1019.2878970414,0,15.108108108108,0
79388985320414,69556412590682,27103488104285,1.1966039066779e+14,38.554954954955,1019.3224128682,0,15.154954954955,0
79373779901003,69549602893182,27104165817912,1.1967617001032e+14,38.601801801802,1019.356928695,0,15.201801801802,0
79358352276864,69542808285835,27104885487327,1.1969216144895e+14,38.648648648649,1019.3918529319,0,15.248648648649,0
79340484691317,69536179378803,27106065860278,1.1971048184922e+14,38.695495495495,1019.4312617945,0,15.295495495495,0
79322617105770,69529550471772,27107246233229,1.1972880224949e+14,38.742342342342,1019.4706706571,0,15.342342342342,0
79302234288059,69523140067443,27108657559586,1.1974842889489e+14,38.789189189189,1018.7777871407,0,15.389189189189,0
79280499546551,69516847107146,27110193022159,1.1976875764004e+14,38.836036036036,1017.6913003987,0,15.436036036036,0
79258764805043,69510554146848,27111728484732,1.1978908638519e+14,38.882882882883,1016.6048136567,0,15.482882882883,0
79236182956901,69504309139998,27113418422853,1.1981023177865e+14,38.92972972973,1015.5209342564,0,15.52972972973,0
79205792524043,69499173324157,27116717407774,1.1983911157887e+14,38.976576576577,1012.8972874277,0,15.576576576577,0
79172758918089,69494468026960,27120574081995,1.1987063397702e+14,39.023423423423,1009.5970660423,0,15.623423423423,0
79139817328123,69489741566357,27124406694072,1.1990207225643e+14,39.07027027027,1006.3004637315,0,15.67027027027,0
79106875738157,69485015105753,27128239306150,1.1993351053584e+14,39.117117117117,1003.0038614207,0,15.717117117117,0
79067352288939,69481370437288,27133468554225,1.1997151594432e+14,39.163963963964,998.05921757921,0,15.763963963964,0
79024625433598,69478167170124,27139353807188,1.2001267219241e+14,39.210810810811,992.53398371722,0,15.810810810811,0
78980245586355,69475074763318,27145544954636,1.2005539194919e+14,39.257657657658,987.01343594216,0,15.857657657658,0
78935865739112,69471982356511,27151736102085,1.2009811170597e+14,39.304504504505,981.4928881671,0,15.904504504505,0
78884451672588,69470048549677,27159419126129,1.2014783742529e+14,39.351351351351,974.20645189069,0,15.951351351351,0
78831085755160,69468436230461,27167516115187,1.2019950715484e+14,39.398198198198,966.43001794293,0,15.998198198198,0
78777719837732,69466823911245,27175613104245,1.202511768844e+14,39.445045045045,958.65358399518,0,16.045045045045,0
78723432109738,69465285372822,27183883357026,1.2030370600447e+14,39.491891891892,950.8955450718,0,16.091891891892,0
78663555812281,69464452055987,27193203182726,1.2036141538939e+14,39.538738738739,944.75380127356,0,16.138738738739,0
78604600348341,69463610025461,27202367011791,1.2041822704271e+14,39.585585585586,938.84473875567,0,16.185585585586,0
78544574734021,69462796896984,27211721093008,1.2047601321955e+14,39.632432432432,933.01739623887,0,16.232432432432,0
78484748011448,69461968737590,27221042908550,1.2053351639592e+14,39.679279279279,927.0092154317,0,16.279279279279,0
78426291797653,69460357152505,27229949239790,1.2059054726151e+14,39.726126126126,924.29833941185,0,16.326126126126,0
78367366260961,69458348506087,27238790336832,1.2064823971843e+14,39.772972972973,924.11430605824,0,16.372972972973,0
78306997606669,69456439947048,27247873121610,1.2070715338453e+14,39.81981981982,923.47177839074,0,16.41981981982,0
78246544756353,69454535190580,27256970112245,1.2076614521815e+14,39.866666666667,922.78416647728,0,16.466666666667,0
78186288178476,69452634038333,27266071912290,1.208251450354e+14,39.913513513514,922.59373265982,0,16.513513513514,0
78125508429521,69450784603539,27275270854855,1.2088460177869e+14,39.96036036036,922.80441694722,0,16.56036036036,0
78064074382995,69448985696470,27284565911216,1.2094451961373e+14,40.007207207207,923.11835625338,0,16.607207207207,0
78002896485986,69447192103041,27293856619479,1.2100437769343e+14,40.054054054054,923.11647925617,0,16.654054054054,0
77941217609450,69445447757821,27303238899245,1.2106466835134e+14,40.100900900901,922.93910983089,0,16.700900900901,0
77878777317339,69443767081630,27312740865590,1.2112553232996e+14,40.147747747748,922.77119681889,0,16.747747747748,0
77816761907745,69442106550556,27322215669367,1.2118612951616e+14,40.194594594595,923.09203310453,0,16.794594594595,0
77754255023627,69440481267557,27331769522555,1.2124713180796e+14,40.241441441441,923.42575908934,0,16.841441441441,0
77690664970821,69438969530675,27341554291174,1.2130936642754e+14,40.288288288288,925.33261450369,0,16.888288288288,0
77627097799898,69437498827856,27351402847429,1.2137198619235e+14,40.335135135135,929.07704443541,0,16.935135135135,0
77565580583714,69435802848907,27360958436030,1.2143341406577e+14,40.381981981982,933.29226689573,0,16.981981981982,0
77504103939141,69434102411413,27370508226372,1.2149481834992e+14,40.428828828829,937.5168070304,0,17.028828828829,0
77441451167339,69432443776163,27380241203167,1.2155724324605e+14,40.475675675676,941.74134686584,0,17.075675675676,0
77377919234308,69430816388308,27390111112791,1.2162043105497e+14,40.522522522523,945.96588647759,0,17.122522522523,0
77314387301276,69429189000452,27399981022415,1.2168361886389e+14,40.569369369369,950.19042608935,0,17.169369369369,0
77251475333500,69427489881099,27409760513564,1.2174644305542e+14,40.616216216216,954.63725730817,0,17.216216216216,0
77188242110724,69425706298311,27419611966423,1.2180995752253e+14,40.663063063063,958.9611151868,0,17.263063063063,0
77125122914692,69423878997310,27429455367652,1.2187354948953e+14,40.70990990991,963.08715957075,0,17.30990990991,0
77062003718659,69422051696309,27439298768881,1.2193714145654e+14,40.756756756757,967.2132039547,0,17.356756756757,0
76996607454256,69420442353798,27449491322165,1.2200230970538e+14,40.803603603604,970.47967563898,0,17.403603603604,0
76932384548047,69418636168317,27459523307372,1.2206703132768e+14,40.85045045045,974.05724998055,0,17.45045045045,0
76869074306074,69416705153566,27469423926392,1.2213128323562e+14,40.897297297297,977.92091037563,0,17.497297297297,0
76803976691691,69414950658772,27479605678864,1.2219680693617e+14,40.944144144144,980.91695779864,0,17.544144144144,0
76737986704638,69413279585368,27489929716859,1.2226299063678e+14,40.990990990991,983.48910024514,0,17.590990990991,0
76671952083237,69411594876453,27500268153143,1.2232930203957e+14,41.037837837838,986.07507435389,0,17.637837837838,0
76605917461837,69409910167537,27510606589428,1.2239561344236e+14,41.084684684685,988.66104846263,0,17.684684684685,0
76540475378690,69408488548974,27520680266326,1.2245945190498e+14,41.131531531532,991.24132120857,0,17.731531531532,0
76473737608761,69407316253310,27530904111040,1.2252348378906e+14,41.178378378378,992.44506346745,0,17.778378378378,0
76407838789517,69406085501268,27540976772762,1.2258666275539e+14,41.225225225225,994.3443549257,0,17.825225225225,0
76343056318090,69404739762839,27550839272270,1.2264878067857e+14,41.272072072072,996.88071098141,0,17.872072072072,0
76273935860664,69403946206928,27561553994786,1.2271461279629e+14,41.318918918919,998.68906116172,0,17.918918918919,0
76201822201414,69403626883134,27572908872297,1.2278301622123e+14,41.365765765766,1001.9449918353,0,17.965765765766,0
76129854569380,69403270172976,27584229257885,1.2285131507279e+14,41.412612612613,1004.998850118,0,18.012612612613,0
76057997663591,69402885114322,27595523489710,1.2291953463079e+14,41.459459459459,1007.8994854742,0,18.059459459459,0
75981927559735,69403191383554,27607802592272,1.2299180873293e+14,41.506306306306,1010.3107442097,0,18.106306306306,0
75899573411607,69404497017553,27621504567580,1.2306997757608e+14,41.553153153153,1012.1961181316,0,18.153153153153,0
75815231218497,69406071067050,27635587419951,1.2314978178673e+14,41.6,1014.2218475212,0,18.2,0
75730889025387,69407645116547,27649670272322,1.2322958599738e+14,41.646846846847,1016.2475769108,0,18.246846846847,0
75641910397233,69409983286969,27664840373888,1.2331387274322e+14,41.693693693694,1017.5820882499,0,18.293693693694,0
75548146739411,69413110067877,27681132570252,1.2340278568649e+14,41.740540540541,1018.203228465,0,18.340540540541,0
75454383081589,69416236848786,27697424766617,1.2349169862975e+14,41.787387387387,1018.8243686801,0,18.387387387387,0
75359500399626,69419540637618,27713938205011,1.2358150410538e+14,41.834234234234,1019.8740938837,0,18.434234234234,0
75257629487454,69423979632912,27732020050649,1.2367776218539e+14,41.881081081081,1020.4111474176,0,18.481081081081,0
75151440269463,69429127475828,27751117188412,1.2377822455468e+14,41.927927927928,1019.8440261429,0,18.527927927928,0
75045447782734,69434217181127,27770162605922,1.2387852674762e+14,41.974774774775,1019.2675016344,0,18.574774774775,0
74939467930240,69439303152782,27789204701918,1.2397881865391e+14,42.021621621622,1018.6903732429,0,18.621621621622,0
74830915655222,69444703200794,27808564981640,1.240805908696e+14,42.068468468468,1017.5224398228,0,18.668468468468,0
74718225188220,69450789156380,27828638514753,1.2418523102914e+14,42.115315315315,1016.0561619362,0,18.715315315315,0
74604815527913,69456992696476,27848854712725,1.2429044758151e+14,42.162162162162,1014.6608218238,0,18.762162162162,0
74491172969237,69463210034686,27869108317638,1.2439585873276e+14,42.209009009009,1013.3154166572,0,18.809009009009,0
74377468854042,69469441062132,27889375415494,1.2450131770494e+14,42.255855855856,1011.968411776,0,18.855855855856,0
74261332720438,69476212933587,27910175602079,1.2460866601987e+14,42.302702702703,1010.5582042419,0,18.902702702703,0
74147665196916,69482624234179,27930471434629,1.2471367561944e+14,42.34954954955,1009.128361251,0,18.94954954955,0
74035303420112,69488844814405,27950500494134,1.248174481788e+14,42.396396396396,1007.6881322807,0,18.996396396396,0
73922407281723,69495196049122,27970649480968,1.2492162429237e+14,42.443243243243,1006.225823182,0,19.043243243243,0
73807794295001,69501967063166,27991183781871,1.2502709698377e+14,42.49009009009,1004.6925729214,0,19.09009009009,0
73693181308278,69508738077210,28011718082774,1.2513256967516e+14,42.536936936937,1003.1593226608,0,19.136936936937,0
73578568321556,69515509091255,28032252383677,1.2523804236656e+14,42.583783783784,1001.6260724002,0,19.183783783784,0
73465810682327,69522099712656,28052421805901,1.2534156226011e+14,42.630630630631,1000.0608578738,0,19.230630630631,0
73352418398094,69528882804403,28072739171156,1.2544545593086e+14,42.677477477477,998.47546211053,0,19.277477477477,0
73239026113861,69535665896150,28093056536411,1.255493496016e+14,42.724324324324,996.89006634722,0,19.324324324324,0
73126896922744,69542441981718,28113151112775,1.2565179303644e+14,42.771171171171,995.21702710199,0,19.371171171171,0
73013130343764,69549471010084,28133588696606,1.2575572937295e+14,42.818018018018,993.55625960946,0,19.418018018018,0
72899786521591,69556486966009,28153949464410,1.258592027861e+14,42.864864864865,991.87716089733,0,19.464864864865,0
72788017150416,69563454236927,28174024150320,1.2596095215808e+14,42.911711711712,990.12979218592,0,19.511711711712,0
72675080314587,69570678493618,28194369079853,1.2606373953105e+14,42.958558558559,988.35915444609,0,19.558558558559,0
72561908761183,69577954417035,28214768341591,1.2616673559305e+14,43.005405405405,986.5838384919,0,19.605405405405,0
72448685646149,69585240872132,28235179721435,1.2626976676638e+14,43.052252252252,984.80989613844,0,19.652252252252,0
72338149817110,69592396342484,28255090533663,1.2636985417522e+14,43.099099099099,983.00521386982,0,19.699099099099,0
72228255359440,69599482605802,28274870810492,1.2646927533322e+14,43.145945945946,981.2037464735,0,19.745945945946,0
72118386103434,69606702722205,28294691018882,1.2656861248528e+14,43.192792792793,979.39059822204,0,19.792792792793,0
72008540388030,69614047869344,28314548526917,1.2666787116829e+14,43.23963963964,977.56653900881,0,19.83963963964,0
71898464406878,69621339930178,28334425950973,1.2676735259347e+14,43.286486486486,975.73668572078,0,19.886486486486,0
71788779782160,69628806391929,28354304717280,1.2686639893357e+14,43.333333333333,973.89942784648,0,19.933333333333,0
71680551193002,69636152364652,28373894171337,1.2696389386994e+14,43.38018018018,972.07524103629,0,19.98018018018,0
71574110306370,69643396249272,28393152952170,1.2705953067423e+14,43.427027027027,970.28240510069,0,20.027027027027,0
71468153893357,69650719088362,28412370918681,1.2715471439421e+14,43.473873873874,968.51323997019,0,20.073873873874,0
71362197480344,69658041927451,28431588885192,1.2724989811419e+14,43.520720720721,966.7440748397,0,20.120720720721,0
71258479902888,69665253761440,28450400689516,1.2734277393137e+14,43.567567567568,965.02670279166,0,20.167567567568,0
71155910227723,69672478732409,28469044553169,1.2743454389932e+14,43.614414414414,963.350560243,0,20.214414414414,0
71053346914007,69679685274386,28487675210487,1.2752625808584e+14,43.661261261261,961.66018845329,0,20.261261261261,0
70952060907536,69686894316376,28506115893320,1.2761675693955e+14,43.708108108108,960.01754078631,0,20.308108108108,0
70853191192504,69693981694103,28524124543932,1.2770481811581e+14,43.754954954955,958.44410086531,0,20.354954954955,0
70754321056430,69701070879561,28542134519314,1.2779288309704e+14,43.801801801802,956.87112254945,0,20.401801801802,0
70656037880855,69708240819579,28560117460558,1.278805706306e+14,43.848648648649,955.34491983894,0,20.448648648649,0
70561105792181,69715192158050,28577470517643,1.2796481574091e+14,43.895495495495,953.90538641221,0,20.495495495495,0
70466106054231,69722179668256,28594856651660,1.2804916528163e+14,43.942342342342,952.46392593671,0,20.542342342342,0
70372718218512,69729168776131,28612024429013,1.2813211114222e+14,43.989189189189,951.08749097455,0,20.589189189189,0
70283110443299,69736022633555,28628588419965,1.2821159064671e+14,44.036036036036,949.86047081319,0,20.636036036036,0
70193502668086,69742876490979,28645152410917,1.282910701512e+14,44.082882882883,948.63345065183,0,20.682882882883,0
70103894892873,69749730348403,28661716401870,1.283705496557e+14,44.12972972973,947.40643049047,0,20.72972972973,0
70014209576855,69756552114684,28678249426304,1.284498950494e+14,44.176576576577,946.14563093004,0,20.776576576577,0
69927894758178,69763241453435,28694239242245,1.2852616186089e+14,44.223423423423,945.01224830644,0,20.823423423423,0
69845018807172,69769886395528,28709707022418,1.2859915559343e+14,44.27027027027,943.95880063764,0,20.87027027027,0
69762142856166,69776531337622,28725174802591,1.2867214932597e+14,44.317117117117,942.90535296885,0,20.917117117117,0
69679266905159,69783176279715,28740642582764,1.2874514305851e+14,44.363963963964,941.85190530005,0,20.963963963964,0
69600448228620,69789686247861,28755484562567,1.2881453853884e+14,44.410810810811,940.93624026604,0,21.010810810811,0
69522555822347,69796165401638,28770183672993,1.2888311254305e+14,44.457657657658,940.05203082098,0,21.057657657658,0
69444663416075,69802644555415,28784882783419,1.2895168654726e+14,44.504504504505,939.16782137592,0,21.104504504505,0
69367954522106,69809121829107,28799391565800,1.2901901479824e+14,44.551351351351,938.29570547817,0,21.151351351351,0
69297142997446,69815465083572,28812976287479,1.2908079101512e+14,44.598198198198,937.55516590559,0,21.198198198198,0
69225814895777,69821804034909,28826608619140,1.2914287076894e+14,44.645045045045,936.78525931817,0,21.245045045045,0
69154486794108,69828142986247,28840240950801,1.2920495052276e+14,44.691891891892,936.01535273075,0,21.291891891892,0
69083158692438,69834481937584,28853873282462,1.2926703027659e+14,44.738738738739,935.24544614332,0,21.338738738739,0
69015186944634,69840709273267,28866957644535,1.2932593532437e+14,44.785585585586,934.55033517001,0,21.385585585586,0
68950859102255,69846908858704,28879528738499,1.2938163543774e+14,44.832432432432,933.94310383555,0,21.432432432432,0
68886470966287,69853111089314,28892101923203,1.2943733535593e+14,44.879279279279,933.32981512923,0,21.479279279279,0
68823275881409,69859167848461,28904247281553,1.2949066617178e+14,44.926126126126,932.7106564013,0,21.526126126126,0
68761116970843,69865081717383,28916045328507,1.2954217394266e+14,44.972972972973,932.10204761839,0,21.572972972973,0
68700216599331,69870877231145,28927637118928,1.2959271291235e+14,45.01981981982,931.51915768344,0,21.61981981982,0
68643069927024,69876319740625,28938613731788,1.2964036235049e+14,45.066666666667,931.01297638847,0,21.666666666667,0
68588400156070,69881498093648,28949080170645,1.2968546650346e+14,45.113513513514,930.50224932655,0,21.713513513514,0
68534477130000,69886596807858,28959392800460,1.2972980329495e+14,45.16036036036,929.99015179091,0,21.76036036036,0
68480884405688,69891658853721,28969643082278,1.2977384866484e+14,45.207207207207,929.48116264902,0,21.807207207207,0
68430032874269,69896416586906,28979375934566,1.2981547551046e+14,45.254054054054,928.99797024183,0,21.854054054054,0
68381824945913,69900916973774,28988606511965,1.2985462698952e+14,45.300900900901,928.52830588038,0,21.900900900901,0
68337945859353,69904995961718,28997014625294,1.2988972511036e+14,45.347747747748,928.0807933959,0,21.947747747748,0
68294066772793,69909074949661,29005422738623,1.299248232312e+14,45.394594594595,927.63328091142,0,21.994594594595,0
68249004583726,69913263733042,29014043264477,1.2996095133775e+14,45.441441441441,927.17479007484,0,22.041441441441,0
68203809489317,69917464850435,29022687651964,1.2999719514908e+14,45.488288288288,926.71506597096,0,22.088288288288,0
68165556003232,69921004743601,29030002695937,1.3002684539604e+14,45.535135135135,926.28193178669,0,22.135135135135,0
68129388953735,69924330108864,29036914362687,1.3005455368657e+14,45.581981981982,925.85926404237,0,22.181981981982,0
68094262556952,69927548198661,29043624770262,1.3008129408221e+14,45.628828828829,925.44185980557,0,22.228828828829,0
68059136160169,69930766288457,29050335177836,1.3010803447785e+14,45.675675675676,925.02445556877,0,22.275675675676,0
68028241259562,69933596538684,29056220986435,1.3013062522267e+14,45.722522522523,924.61037304837,0,22.322522522523,0
68000158641657,69936169027952,29061558760640,1.301504580798e+14,45.769369369369,924.19849816451,0,22.369369369369,0
67972076023752,69938741517219,29066896534845,1.3017029093693e+14,45.816216216216,923.78662328065,0,22.416216216216,0
67943993405848,69941314006486,29072234309050,1.3019012379406e+14,45.863063063063,923.37474839679,0,22.463063063063,0
67917711566389,69943592945834,29076966443151,1.3020757288721e+14,45.90990990991,923.04764157512,0,22.50990990991,0
67898141719314,69944777744574,29079441191411,1.3021613704191e+14,45.956756756757,923.0364884398,0,22.556756756757,0
67878571872239,69945962543314,29081915939672,1.3022470119662e+14,46.003603603604,923.02533530448,0,22.603603603604,0
67859002025164,69947147342054,29084390687932,1.3023326535132e+14,46.05045045045,923.01418216916,0,22.65045045045,0
67839432178088,69948332140794,29086865436192,1.3024182950602e+14,46.097297297297,923.00302903383,0,22.697297297297,0
67822135244906,69949379153643,29089055361093,1.3024940985999e+14,46.144144144144,922.99671229486,0,22.744144144144,0
67808127351829,69950226782202,29090833129838,1.3025556659641e+14,46.190990990991,922.99739410585,0,22.790990990991,0
67794119458751,69951074410761,29092610898583,1.3026172333283e+14,46.237837837838,922.99807591685,0,22.837837837838,0
67780111565673,69951922039321,29094388667329,1.3026788006925e+14,46.284684684685,922.99875772784,0,22.884684684685,0
67766103672595,69952769667880,29096166436074,1.3027403680567e+14,46.331531531532,922.99943953884,0,22.931531531532,0
67755460030636,69953413796194,29097518572577,1.3027871950744e+14,46.378378378378,922.99976531591,0,22.978378378378,0
67747005821944,69953925487842,29098593710320,1.3028244291681e+14,46.425225225225,922.99985938836,0,23.025225225225,0
67738551613252,69954437179489,29099668848063,1.3028616632618e+14,46.472072072072,922.99995346082,0,23.072072072072,0
67730097404561,69954948871136,29100743985806,1.3028988973556e+14,46.518918918919,923.00004753328,0,23.118918918919,0
67721643195869,69955460562783,29101819123549,1.3029361314493e+14,46.565765765766,923.00014160573,0,23.165765765766,0
67717579325244,69955709180463,29102335875601,1.3029538854556e+14,46.612612612613,923.00012633647,0,23.212612612613,0
67714593322049,69955893211122,29102715538951,1.3029668569255e+14,46.659459459459,923.00008422283,0,23.259459459459,0
67711607318854,69956077241780,29103095202301,1.3029798283954e+14,46.706306306306,923.00004210919,0,23.306306306306,0
67708621315658,69956261272438,29103474865651,1.3029927998653e+14,46.753153153153,922.99999999555,0,23.353153153153,0
67705635312463,69956445303096,29103854529001,1.3030057713352e+14,46.8,922.99995788191,0,23.4,0
